row_id,meter_reading
332722,0
332723,0
332724,0
332725,0
332726,0
332727,0
332728,0
332729,0
332730,0
332731,0
332732,0
332733,0
332734,0
332735,0
332736,0
332905,0
332906,0
332907,0
332908,0
332909,0
332910,0
332911,0
332912,0
332913,0
332914,0
332915,0
332916,0
332917,0
332918,0
332919,0
332920,0
332921,0
332922,0
332923,0
332924,0
332925,0
332926,0
332927,0
332928,0
333097,0
333098,0
333099,0
333100,0
333101,0
333102,0
333103,0
333104,0
333105,0
333106,0
333107,0
333108,0
333109,0
333110,0
333111,0
333112,0
333113,0
333114,0
333115,0
333116,0
333117,0
333118,0
333119,0
333120,0
333289,0
333290,0
333291,0
333292,0
333293,0
333294,0
333295,0
333296,0
333297,0
333298,0
333299,0
333300,0
333301,0
333302,0
333303,0
333304,0
333305,0
333306,0
333307,0
333308,0
333309,0
333310,0
333311,0
333312,0
333481,0
333482,0
333483,0
333484,0
333485,0
333486,0
333487,0
333488,0
333489,0
333490,0
333491,0
333492,0
333493,0
333494,0
333495,0
333496,0
333497,0
333498,0
333499,0
333500,0
333501,0
333502,0
333503,0
333504,0
333673,0
333674,0
333675,0
333676,0
333677,0
333678,0
333679,0
333680,0
333681,0
333682,0
333683,0
333684,0
333685,0
333686,0
333687,0
333688,0
333689,0
333690,0
333691,0
333692,0
333693,0
333694,0
333695,0
333696,0
333865,0
333866,0
333867,0
333868,0
333869,0
333870,0
333871,0
333872,0
333873,0
333874,0
333875,0
333876,0
333877,0
333878,0
333879,0
333880,0
333881,0
333882,0
333883,0
333884,0
333885,0
333886,0
333887,0
333888,0
334057,0
334058,0
334059,0
334060,0
334061,0
334062,0
334063,0
334064,0
334065,0
334066,0
334067,0
334068,0
334069,0
334070,0
334071,0
334072,0
334073,0
334074,0
334075,0
334076,0
334077,0
334078,0
334079,0
334080,0
334249,0
334250,0
334251,0
334252,0
334253,0
334254,0
334255,0
334256,0
334257,0
334258,0
334259,0
334260,0
334261,0
334262,0
334263,0
334264,0
334265,0
334266,0
334267,0
334268,0
334269,0
334270,0
334271,0
334272,0
334441,0
334442,0
334443,0
334444,0
334445,0
334446,0
334447,0
334448,0
334449,0
334450,0
334451,0
334452,0
334453,0
334454,0
334455,0
334456,0
334457,0
334458,0
334459,0
334460,0
334461,0
334462,0
334463,0
334464,0
334633,0
334634,0
334635,0
334636,0
334637,0
334638,0
334639,0
334640,0
334641,0
334642,0
334643,0
334644,0
334645,0
334646,0
334647,0
334648,0
334649,0
334650,0
334651,0
334652,0
334653,0
334654,0
334655,0
334656,0
334825,0
334826,0
334827,0
334828,0
334829,0
334830,0
334831,0
334832,0
334833,0
334834,0
334835,0
334836,0
334837,0
334838,0
334839,0
334840,0
334841,0
334842,0
334843,0
334844,0
334845,0
334846,0
334847,0
334848,0
335017,0
335018,0
335019,0
335020,0
335021,0
335022,0
335023,0
335024,0
335025,0
335026,0
335027,0
335028,0
335029,0
335030,0
335031,0
335032,0
335033,0
335034,0
335035,0
335036,0
335037,0
335038,0
335039,0
335040,0
335209,0
335210,0
335211,0
335212,0
335213,0
335214,0
335215,0
335216,0
335217,0
335218,0
335219,0
335220,0
335221,0
335222,0
335223,0
335224,0
335225,0
335226,0
335227,0
335228,0
335229,0
335230,0
335231,0
335232,0
335401,0
335402,0
335403,0
335404,0
335405,0
335406,0
335407,0
335408,0
335409,0
335410,0
335411,0
335412,0
335413,0
335414,0
335415,0
335416,0
335417,0
335418,0
335419,0
335420,0
335421,0
335422,0
335423,0
335424,0
335593,0
335594,0
335595,0
335596,0
335597,0
335598,0
335599,0
335600,0
335601,0
335602,0
335603,0
335604,0
335605,0
335606,0
335607,0
335608,0
335609,0
335610,0
335611,0
335612,0
335613,0
335614,0
335615,0
335616,0
335785,0
335786,0
335787,0
335788,0
335789,0
335790,0
335791,0
335792,0
335793,0
335794,0
335795,0
335796,0
335797,0
335798,0
335799,0
335800,0
335801,0
335802,0
335803,0
335804,0
335805,0
335806,0
335807,0
335808,0
335977,0
335978,0
335979,0
335980,0
335981,0
335982,0
335983,0
335984,0
335985,0
335986,0
335987,0
335988,0
335989,0
335990,0
335991,0
335992,0
335993,0
335994,0
335995,0
335996,0
335997,0
335998,0
335999,0
336000,0
336169,0
336170,0
336171,0
336172,0
336173,0
336174,0
336175,0
336176,0
336177,0
336178,0
336179,0
336180,0
336181,0
336182,0
336183,0
336184,0
336185,0
336186,0
336187,0
336188,0
336189,0
336190,0
336191,0
336192,0
336361,0
336362,0
336363,0
336364,0
336365,0
336366,0
336367,0
336368,0
336369,0
336370,0
336371,0
336372,0
336373,0
336374,0
336375,0
336376,0
336377,0
336378,0
336379,0
336380,0
336381,0
336382,0
336383,0
336384,0
336553,0
336554,0
336555,0
336556,0
336557,0
336558,0
336559,0
336560,0
336561,0
336562,0
336563,0
336564,0
336565,0
336566,0
336567,0
336568,0
336569,0
336570,0
336571,0
336572,0
336573,0
336574,0
336575,0
336576,0
336745,0
336746,0
336747,0
336748,0
336749,0
336750,0
336751,0
336752,0
336753,0
336754,0
336755,0
336756,0
336757,0
336758,0
336759,0
336760,0
336761,0
336762,0
336763,0
336764,0
336765,0
336766,0
336767,0
336768,0
336937,0
336938,0
336939,0
336940,0
336941,0
336942,0
336943,0
336944,0
336945,0
336946,0
336947,0
336948,0
336949,0
336950,0
336951,0
336952,0
336953,0
336954,0
336955,0
336956,0
336957,0
336958,0
336959,0
336960,0
337129,0
337130,0
337131,0
337132,0
337133,0
337134,0
337135,0
337136,0
337137,0
337138,0
337139,0
337140,0
337141,0
337142,0
337143,0
337144,0
337145,0
337146,0
337147,0
337148,0
337149,0
337150,0
337151,0
337152,0
337321,0
337322,0
337323,0
337324,0
337325,0
337326,0
337327,0
337328,0
337329,0
337330,0
337331,0
337332,0
337333,0
337334,0
337335,0
337336,0
337337,0
337338,0
337339,0
337340,0
337341,0
337342,0
337343,0
337344,0
337513,0
337514,0
337515,0
337516,0
337517,0
337518,0
337519,0
337520,0
337521,0
337522,0
337523,0
337524,0
337525,0
337526,0
337527,0
337528,0
337529,0
337530,0
337531,0
337532,0
337533,0
337534,0
337535,0
337536,0
337705,0
337706,0
337707,0
337708,0
337709,0
337710,0
337711,0
337712,0
337713,0
337714,0
337715,0
337716,0
337717,0
337718,0
337719,0
337720,0
337721,0
337722,0
337723,0
337724,0
337725,0
337726,0
337727,0
337728,0
337897,0
337898,0
337899,0
337900,0
337901,0
337902,0
337903,0
337904,0
337905,0
337906,0
337907,0
337908,0
337909,0
337910,0
337911,0
337912,0
337913,0
337914,0
337915,0
337916,0
337917,0
337918,0
337919,0
337920,0
338089,0
338090,0
338091,0
338092,0
338093,0
338094,0
338095,0
338096,0
338097,0
338098,0
338099,0
338100,0
338101,0
338102,0
338103,0
338104,0
338105,0
338106,0
338107,0
338108,0
338109,0
338110,0
338111,0
338112,0
338281,0
338282,0
338283,0
338284,0
338285,0
338286,0
338287,0
338288,0
338289,0
338290,0
338291,0
338292,0
338293,0
338294,0
338295,0
338296,0
338297,0
338298,0
338299,0
338300,0
338301,0
338302,0
338303,0
338304,0
338473,0
338474,0
338475,0
338476,0
338477,0
338478,0
338479,0
338480,0
338481,0
338482,0
338483,0
338484,0
338485,0
338486,0
338487,0
338488,0
338489,0
338490,0
338491,0
338492,0
338493,0
338494,0
338495,0
338496,0
338665,0
338666,0
338667,0
338668,0
338669,0
338670,0
338671,0
338672,0
338673,0
338674,0
338675,0
338676,0
338677,0
338678,0
338679,0
338680,0
338681,0
338682,0
338683,0
338684,0
338685,0
338686,0
338687,0
338688,0
338857,0
338858,0
338859,0
338860,0
338861,0
338862,0
338863,0
338864,0
338865,0
338866,0
338867,0
338868,0
338869,0
338870,0
338871,0
338872,0
338873,0
338874,0
338875,0
338876,0
338877,0
338878,0
338879,0
338880,0
339049,0
339050,0
339051,0
339052,0
339053,0
339054,0
339055,0
339056,0
339057,0
339058,0
339059,0
339060,0
339061,0
339062,0
339063,0
339064,0
339065,0
339066,0
339067,0
339068,0
339069,0
339070,0
339071,0
339072,0
339241,0
339242,0
339243,0
339244,0
339245,0
339246,0
339247,0
339248,0
339249,0
339250,0
339251,0
339252,0
339253,0
339254,0
339255,0
339256,0
339257,0
339258,0
339259,0
339260,0
339261,0
339262,0
339263,0
339264,0
339433,0
339434,0
339435,0
339436,0
339437,0
339438,0
339439,0
339440,0
339441,0
339442,0
339443,0
339444,0
339445,0
339446,0
339447,0
339448,0
339449,0
339450,0
339451,0
339452,0
339453,0
339454,0
339455,0
339456,0
339625,0
339626,0
339627,0
339628,0
339629,0
339630,0
339631,0
339632,0
339633,0
339634,0
339635,0
339636,0
339637,0
339638,0
339639,0
339640,0
339641,0
339642,0
339643,0
339644,0
339645,0
339646,0
339647,0
339648,0
339817,0
339818,0
339819,0
339820,0
339821,0
339822,0
339823,0
339824,0
339825,0
339826,0
339827,0
339828,0
339829,0
339830,0
339831,0
339832,0
339833,0
339834,0
339835,0
339836,0
339837,0
339838,0
339839,0
339840,0
340009,0
340010,0
340011,0
340012,0
340013,0
340014,0
340015,0
340016,0
340017,0
340018,0
340019,0
340020,0
340021,0
340022,0
340023,0
340024,0
340025,0
340026,0
340027,0
340028,0
340029,0
340030,0
340031,0
340032,0
340201,0
340202,0
340203,0
340204,0
340205,0
340206,0
340207,0
340208,0
340209,0
340210,0
340211,0
340212,0
340213,0
340214,0
340215,0
340216,0
340217,0
340218,0
340219,0
340220,0
340221,0
340222,0
340223,0
340224,0
340393,0
340394,0
340395,0
340396,0
340397,0
340398,0
340399,0
340400,0
340401,0
340402,0
340403,0
340404,0
340405,0
340406,0
340407,0
340408,0
340409,0
340410,0
340411,0
340412,0
340413,0
340414,0
340415,0
340416,0
340585,0
340586,0
340587,0
340588,0
340589,0
340590,0
340591,0
340592,0
340593,0
340594,0
340595,0
340596,0
340597,0
340598,0
340599,0
340600,0
340601,0
340602,0
340603,0
340604,0
340605,0
340606,0
340607,0
340608,0
340777,0
340778,0
340779,0
340780,0
340781,0
340782,0
340783,0
340784,0
340785,0
340786,0
340787,0
340788,0
340789,0
340790,0
340791,0
340792,0
340793,0
340794,0
340795,0
340796,0
340797,0
340798,0
340799,0
340800,0
340969,0
340970,0
340971,0
340972,0
340973,0
340974,0
340975,0
340976,0
340977,0
340978,0
340979,0
340980,0
340981,0
340982,0
340983,0
340984,0
340985,0
340986,0
340987,0
340988,0
340989,0
340990,0
340991,0
340992,0
341161,0
341162,0
341163,0
341164,0
341165,0
341166,0
341167,0
341168,0
341169,0
341170,0
341171,0
341172,0
341173,0
341174,0
341175,0
341176,0
341177,0
341178,0
341179,0
341180,0
341181,0
341182,0
341183,0
341184,0
341353,0
341354,0
341355,0
341356,0
341357,0
341358,0
341359,0
341360,0
341361,0
341362,0
341363,0
341364,0
341365,0
341366,0
341367,0
341368,0
341369,0
341370,0
341371,0
341372,0
341373,0
341374,0
341375,0
341376,0
341545,0
341546,0
341547,0
341548,0
341549,0
341550,0
341551,0
341552,0
341553,0
341554,0
341555,0
341556,0
341557,0
341558,0
341559,0
341560,0
341561,0
341562,0
341563,0
341564,0
341565,0
341566,0
341567,0
341568,0
341737,0
341738,0
341739,0
341740,0
341741,0
341742,0
341743,0
341744,0
341745,0
341746,0
341747,0
341748,0
341749,0
341750,0
341751,0
341752,0
341753,0
341754,0
341755,0
341756,0
341757,0
341758,0
341759,0
341760,0
341929,0
341930,0
341931,0
341932,0
341933,0
341934,0
341935,0
341936,0
341937,0
341938,0
341939,0
341940,0
341941,0
341942,0
341943,0
341944,0
341945,0
341946,0
341947,0
341948,0
341949,0
341950,0
341951,0
341952,0
342121,0
342122,0
342123,0
342124,0
342125,0
342126,0
342127,0
342128,0
342129,0
342130,0
342131,0
342132,0
342133,0
342134,0
342135,0
342136,0
342137,0
342138,0
342139,0
342140,0
342141,0
342142,0
342143,0
342144,0
342313,0
342314,0
342315,0
342316,0
342317,0
342318,0
342319,0
342320,0
342321,0
342322,0
342323,0
342324,0
342325,0
342326,0
342327,0
342328,0
342329,0
342330,0
342331,0
342332,0
342333,0
342334,0
342335,0
342336,0
342505,0
342506,0
342507,0
342508,0
342509,0
342510,0
342511,0
342512,0
342513,0
342514,0
342515,0
342516,0
342517,0
342518,0
342519,0
342520,0
342521,0
342522,0
342523,0
342524,0
342525,0
342526,0
342527,0
342528,0
342697,0
342698,0
342699,0
342700,0
342701,0
342702,0
342703,0
342704,0
342705,0
342706,0
342707,0
342708,0
342709,0
342710,0
342711,0
342712,0
342713,0
342714,0
342715,0
342716,0
342717,0
342718,0
342719,0
342720,0
342889,0
342890,0
342891,0
342892,0
342893,0
342894,0
342895,0
342896,0
342897,0
342898,0
342899,0
342900,0
342901,0
342902,0
342903,0
342904,0
342905,0
342906,0
342907,0
342908,0
342909,0
342910,0
342911,0
342912,0
343081,0
343082,0
343083,0
343084,0
343085,0
343086,0
343087,0
343088,0
343089,0
343090,0
343091,0
343092,0
343093,0
343094,0
343095,0
343096,0
343097,0
343098,0
343099,0
343100,0
343101,0
343102,0
343103,0
343104,0
343273,0
343274,0
343275,0
343276,0
343277,0
343278,0
343279,0
343280,0
343281,0
343282,0
343283,0
343284,0
343285,0
343286,0
343287,0
343288,0
343289,0
343290,0
343291,0
343292,0
343293,0
343294,0
343295,0
343296,0
343465,0
343466,0
343467,0
343468,0
343469,0
343470,0
343471,0
343472,0
343473,0
343474,0
343475,0
343476,0
343477,0
343478,0
343479,0
343480,0
343481,0
343482,0
343483,0
343484,0
343485,0
343486,0
343487,0
343488,0
343657,0
343658,0
343659,0
343660,0
343661,0
343662,0
343663,0
343664,0
343665,0
343666,0
343667,0
343668,0
343669,0
343670,0
343671,0
343672,0
343673,0
343674,0
343675,0
343676,0
343677,0
343678,0
343679,0
343680,0
343849,0
343850,0
343851,0
343852,0
343853,0
343854,0
343855,0
343856,0
343857,0
343858,0
343859,0
343860,0
343861,0
343862,0
343863,0
343864,0
343865,0
343866,0
343867,0
343868,0
343869,0
343870,0
343871,0
343872,0
344041,0
344042,0
344043,0
344044,0
344045,0
344046,0
344047,0
344048,0
344049,0
344050,0
344051,0
344052,0
344053,0
344054,0
344055,0
344056,0
344057,0
344058,0
344059,0
344060,0
344061,0
344062,0
344063,0
344064,0
344233,0
344234,0
344235,0
344236,0
344237,0
344238,0
344239,0
344240,0
344241,0
344242,0
344243,0
344244,0
344245,0
344246,0
344247,0
344248,0
344249,0
344250,0
344251,0
344252,0
344253,0
344254,0
344255,0
344256,0
344425,0
344426,0
344427,0
344428,0
344429,0
344430,0
344431,0
344432,0
344433,0
344434,0
344435,0
344436,0
344437,0
344438,0
344439,0
344440,0
344441,0
344442,0
344443,0
344444,0
344445,0
344446,0
344447,0
344448,0
344617,0
344618,0
344619,0
344620,0
344621,0
344622,0
344623,0
344624,0
344625,0
344626,0
344627,0
344628,0
344629,0
344630,0
344631,0
344632,0
344633,0
344634,0
344635,0
344636,0
344637,0
344638,0
344639,0
344640,0
344809,0
344810,0
344811,0
344812,0
344813,0
344814,0
344815,0
344816,0
344817,0
344818,0
344819,0
344820,0
344821,0
344822,0
344823,0
344824,0
344825,0
344826,0
344827,0
344828,0
344829,0
344830,0
344831,0
344832,0
345001,0
345002,0
345003,0
345004,0
345005,0
345006,0
345007,0
345008,0
345009,0
345010,0
345011,0
345012,0
345013,0
345014,0
345015,0
345016,0
345017,0
345018,0
345019,0
345020,0
345021,0
345022,0
345023,0
345024,0
345193,0
345194,0
345195,0
345196,0
345197,0
345198,0
345199,0
345200,0
345201,0
345202,0
345203,0
345204,0
345205,0
345206,0
345207,0
345208,0
345209,0
345210,0
345211,0
345212,0
345213,0
345214,0
345215,0
345216,0
345385,0
345386,0
345387,0
345388,0
345389,0
345390,0
345391,0
345392,0
345393,0
345394,0
345395,0
345396,0
345397,0
345398,0
345399,0
345400,0
345401,0
345402,0
345403,0
345404,0
345405,0
345406,0
345407,0
345408,0
345577,0
345578,0
345579,0
345580,0
345581,0
345582,0
345583,0
345584,0
345585,0
345586,0
345587,0
345588,0
345589,0
345590,0
345591,0
345592,0
345593,0
345594,0
345595,0
345596,0
345597,0
345598,0
345599,0
345600,0
345769,0
345770,0
345771,0
345772,0
345773,0
345774,0
345775,0
345776,0
345777,0
345778,0
345779,0
345780,0
345781,0
345782,0
345783,0
345784,0
345785,0
345786,0
345787,0
345788,0
345789,0
345790,0
345791,0
345792,0
345961,0
345962,0
345963,0
345964,0
345965,0
345966,0
345967,0
345968,0
345969,0
345970,0
345971,0
345972,0
345973,0
345974,0
345975,0
345976,0
345977,0
345978,0
345979,0
345980,0
345981,0
345982,0
345983,0
345984,0
346153,0
346154,0
346155,0
346156,0
346157,0
346158,0
346159,0
346160,0
346161,0
346162,0
346163,0
346164,0
346165,0
346166,0
346167,0
346168,0
346169,0
346170,0
346171,0
346172,0
346173,0
346174,0
346175,0
346176,0
346345,0
346346,0
346347,0
346348,0
346349,0
346350,0
346351,0
346352,0
346353,0
346354,0
346355,0
346356,0
346357,0
346358,0
346359,0
346360,0
346361,0
346362,0
346363,0
346364,0
346365,0
346366,0
346367,0
346368,0
346537,0
346538,0
346539,0
346540,0
346541,0
346542,0
346543,0
346544,0
346545,0
346546,0
346547,0
346548,0
346549,0
346550,0
346551,0
346552,0
346553,0
346554,0
346555,0
346556,0
346557,0
346558,0
346559,0
346560,0
346729,0
346730,0
346731,0
346732,0
346733,0
346734,0
346735,0
346736,0
346737,0
346738,0
346739,0
346740,0
346741,0
346742,0
346743,0
346744,0
346745,0
346746,0
346747,0
346748,0
346749,0
346750,0
346751,0
346752,0
346921,0
346922,0
346923,0
346924,0
346925,0
346926,0
346927,0
346928,0
346929,0
346930,0
346931,0
346932,0
346933,0
346934,0
346935,0
346936,0
346937,0
346938,0
346939,0
346940,0
346941,0
346942,0
346943,0
346944,0
347113,0
347114,0
347115,0
347116,0
347117,0
347118,0
347119,0
347120,0
347121,0
347122,0
347123,0
347124,0
347125,0
347126,0
347127,0
347128,0
347129,0
347130,0
347131,0
347132,0
347133,0
347134,0
347135,0
347136,0
347305,0
347306,0
347307,0
347308,0
347309,0
347310,0
347311,0
347312,0
347313,0
347314,0
347315,0
347316,0
347317,0
347318,0
347319,0
347320,0
347321,0
347322,0
347323,0
347324,0
347325,0
347326,0
347327,0
347328,0
347497,0
347498,0
347499,0
347500,0
347501,0
347502,0
347503,0
347504,0
347505,0
347506,0
347507,0
347508,0
347509,0
347510,0
347511,0
347512,0
347513,0
347514,0
347515,0
347516,0
347517,0
347518,0
347519,0
347520,0
347689,0
347690,0
347691,0
347692,0
347693,0
347694,0
347695,0
347696,0
347697,0
347698,0
347699,0
347700,0
347701,0
347702,0
347703,0
347704,0
347705,0
347706,0
347707,0
347708,0
347709,0
347710,0
347711,0
347712,0
347881,0
347882,0
347883,0
347884,0
347885,0
347886,0
347887,0
347888,0
347889,0
347890,0
347891,0
347892,0
347893,0
347894,0
347895,0
347896,0
347897,0
347898,0
347899,0
347900,0
347901,0
347902,0
347903,0
347904,0
348073,0
348074,0
348075,0
348076,0
348077,0
348078,0
348079,0
348080,0
348081,0
348082,0
348083,0
348084,0
348085,0
348086,0
348087,0
348088,0
348089,0
348090,0
348091,0
348092,0
348093,0
348094,0
348095,0
348096,0
348265,0
348266,0
348267,0
348268,0
348269,0
348270,0
348271,0
348272,0
348273,0
348274,0
348275,0
348276,0
348277,0
348278,0
348279,0
348280,0
348281,0
348282,0
348283,0
348284,0
348285,0
348286,0
348287,0
348288,0
348457,0
348458,0
348459,0
348460,0
348461,0
348462,0
348463,0
348464,0
348465,0
348466,0
348467,0
348468,0
348469,0
348470,0
348471,0
348472,0
348473,0
348474,0
348475,0
348476,0
348477,0
348478,0
348479,0
348480,0
348649,0
348650,0
348651,0
348652,0
348653,0
348654,0
348655,0
348656,0
348657,0
348658,0
348659,0
348660,0
348661,0
348662,0
348663,0
348664,0
348665,0
348666,0
348667,0
348668,0
348669,0
348670,0
348671,0
348672,0
348841,0
348842,0
348843,0
348844,0
348845,0
348846,0
348847,0
348848,0
348849,0
348850,0
348851,0
348852,0
348853,0
348854,0
348855,0
348856,0
348857,0
348858,0
348859,0
348860,0
348861,0
348862,0
348863,0
348864,0
349033,0
349034,0
349035,0
349036,0
349037,0
349038,0
349039,0
349040,0
349041,0
349042,0
349043,0
349044,0
349045,0
349046,0
349047,0
349048,0
349049,0
349050,0
349051,0
349052,0
349053,0
349054,0
349055,0
349056,0
349225,0
349226,0
349227,0
349228,0
349229,0
349230,0
349231,0
349232,0
349233,0
349234,0
349235,0
349236,0
349237,0
349238,0
349239,0
349240,0
349241,0
349242,0
349243,0
349244,0
349245,0
349246,0
349247,0
349248,0
349417,0
349418,0
349419,0
349420,0
349421,0
349422,0
349423,0
349424,0
349425,0
349426,0
349427,0
349428,0
349429,0
349430,0
349431,0
349432,0
349433,0
349434,0
349435,0
349436,0
349437,0
349438,0
349439,0
349440,0
349609,0
349610,0
349611,0
349612,0
349613,0
349614,0
349615,0
349616,0
349617,0
349618,0
349619,0
349620,0
349621,0
349622,0
349623,0
349624,0
349625,0
349626,0
349627,0
349628,0
349629,0
349630,0
349631,0
349632,0
349801,0
349802,0
349803,0
349804,0
349805,0
349806,0
349807,0
349808,0
349809,0
349810,0
349811,0
349812,0
349813,0
349814,0
349815,0
349816,0
349817,0
349818,0
349819,0
349820,0
349821,0
349822,0
349823,0
349824,0
349993,0
349994,0
349995,0
349996,0
349997,0
349998,0
349999,0
350000,0
350001,0
350002,0
350003,0
350004,0
350005,0
350006,0
350007,0
350008,0
350009,0
350010,0
350011,0
350012,0
350013,0
350014,0
350015,0
350016,0
350185,0
350186,0
350187,0
350188,0
350189,0
350190,0
350191,0
350192,0
350193,0
350194,0
350195,0
350196,0
350197,0
350198,0
350199,0
350200,0
350201,0
350202,0
350203,0
350204,0
350205,0
350206,0
350207,0
350208,0
350377,0
350378,0
350379,0
